Category,NodeName,Timestamp,URI,Description,Notes,Confidence
transient,rpi_orcasound_lab,2026_01_02_17_10_08_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-03T01%3A10%3A08.084Z,Good transient calls,tp_machine_only,61.7027
transient,rpi_orcasound_lab,2026_01_02_17_11_49_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-03T01%3A11%3A49.000Z,"Good transient calls, rain",tp_machine_only,72.2092
transient,rpi_orcasound_lab,2026_01_02_17_15_22_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2026-01-03T01%3A15%3A22.000Z,Good transient calls,tp_machine_only,77.8875
transient,rpi_sunset_bay,2025_12_04_03_00_04_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-04T11%3A00%3A04.406Z,"Faint transient calls, water slosh",tp_machine_only,58.8810
transient,rpi_sunset_bay,2025_12_04_03_01_13_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-04T11%3A01%3A13.000Z,Faint transient calls,tp_machine_only,61.3399
transient,rpi_sunset_bay,2025_12_04_03_02_49_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-12-04T11%3A02%3A49.000Z,"Faint transient calls, water slosh",tp_machine_only,60.4487
vessel,rpi_orcasound_lab,2025_06_24_20_33_46_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-06-25T03%3A33%3A46.762Z,Squeaky ship,fp_machine_only,58.2526
vessel,rpi_orcasound_lab,2025_10_15_05_08_09_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-10-15T12%3A08%3A09.135Z,Squeaky ship,fp_machine_only,67.4143
vessel,rpi_orcasound_lab,2025_11_30_12_54_23_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T20%3A54%3A23.000Z,Squeaky ship,fp_machine_only,66.0859
vessel,rpi_orcasound_lab,2025_11_30_12_59_24_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T20%3A59%3A24.474Z,Squeaky ship,fp_machine_only,58.5728
vessel,rpi_orcasound_lab,2025_11_30_13_11_26_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-30T21%3A11%3A26.508Z,Squeaky ship,fp_machine_only,55.7005
vessel,rpi_orcasound_lab,2025_12_03_11_22_01_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-03T19%3A22%3A01.338Z,Squeaky ship,fp_machine_only,57.7597
vessel,rpi_port_townsend,2025_11_25_00_55_34_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2025-11-25T08%3A55%3A34.000Z,Squeaky ship,fp_machine_only,58.9072
vessel,rpi_port_townsend,2025_11_25_00_57_19_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2025-11-25T08%3A57%3A19.949Z,Squeaky ship,fp_machine_only,57.5165
vessel,rpi_port_townsend,2025_11_25_01_01_09_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2025-11-25T09%3A01%3A09.779Z,Squeaky ship,fp_machine_only,55.4243
vessel,rpi_port_townsend,2025_11_25_01_04_51_PST,https://live.orcasound.net/bouts/new/port-townsend?time=2025-11-25T09%3A04%3A51.000Z,Squeaky ship,fp_machine_only,56.3170
water,rpi_bush_point,2025_06_29_17_53_43_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T00%3A53%3A43.915Z,Water slosh,fp_machine_only,61.5574
water,rpi_bush_point,2025_06_29_18_07_14_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A07%3A14.000Z,Water slosh,fp_machine_only,66.5291
water,rpi_bush_point,2025_06_29_18_23_58_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A23%3A58.661Z,Water slosh,fp_machine_only,69.6573
water,rpi_bush_point,2025_06_29_18_31_50_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A31%3A50.000Z,Water slosh,fp_machine_only,69.2380
water,rpi_bush_point,2025_06_29_18_40_05_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A40%3A05.440Z,Water slosh,fp_machine_only,69.7713
water,rpi_bush_point,2025_06_29_18_48_04_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A48%3A04.000Z,Water slosh,fp_machine_only,69.3619
water,rpi_bush_point,2025_06_29_18_56_27_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T01%3A56%3A27.474Z,Water slosh,fp_machine_only,73.3162
water,rpi_bush_point,2025_06_29_19_04_12_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T02%3A04%3A12.220Z,Water slosh,fp_machine_only,75.4338
water,rpi_bush_point,2025_06_29_19_12_32_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T02%3A12%3A32.559Z,Water slosh,fp_machine_only,67.8480
water,rpi_bush_point,2025_06_30_04_18_08_PST,https://live.orcasound.net/bouts/new/bush-point?time=2025-06-30T11%3A18%3A08.000Z,Water slosh,fp_machine_only,64.9294
